image,bpp_bucket,target_bpp,actual_winner,margin,predicted,correct
9466a908d088d32ee73f04116c40e48c.png,6,2.0,jpegli,0.3249,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,6,2.0,jpegli,0.2010,jpegli,1
8.png,2,0.6,jpegli,0.0614,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,5,1.5,jpegli,0.3549,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,7,3.0,jpegli,0.3727,jpegli,1
16.png,2,0.6,mozjpeg,0.1429,jpegli,0
22.png,1,0.4,jpegli,0.2291,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,7,3.0,jpegli,0.4419,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,0,0.2,jpegli,0.3712,jpegli,1
22.png,6,2.0,jpegli,0.2861,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,4,1.0,jpegli,0.0600,jpegli,1
24.png,4,1.0,jpegli,0.0843,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,6,2.0,jpegli,0.0522,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,3,0.8,mozjpeg,0.0849,jpegli,0
1.png,4,1.0,mozjpeg,0.0596,jpegli,0
a10ae819a2d24873079c93346200cab3.png,5,1.5,jpegli,0.0751,jpegli,1
11.png,0,0.2,jpegli,0.2516,jpegli,1
8.png,6,2.0,jpegli,0.0639,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,4,1.0,jpegli,0.2560,jpegli,1
5.png,6,2.0,jpegli,0.2242,jpegli,1
1.png,1,0.4,jpegli,0.1944,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,5,1.5,jpegli,0.1332,jpegli,1
17.png,2,0.6,mozjpeg,0.1452,jpegli,0
22.png,4,1.0,jpegli,0.1283,jpegli,1
a10ae819a2d24873079c93346200cab3.png,1,0.4,jpegli,0.2425,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,0,0.2,mozjpeg,0.0609,jpegli,0
21.png,7,3.0,jpegli,0.1761,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,2,0.6,mozjpeg,0.1069,jpegli,0
4cd6910a0b7b39365fda5df87618d091.png,0,0.2,jpegli,0.3485,jpegli,1
8.png,7,3.0,jpegli,0.1684,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,0,0.2,jpegli,0.3679,jpegli,1
28d24b9c83de066597ff96a68769884f.png,2,0.6,jpegli,0.1461,jpegli,1
11.png,1,0.4,jpegli,0.1761,jpegli,1
22ea12c903e41583b7c469cb86040157.png,7,3.0,jpegli,0.5284,jpegli,1
22.png,5,1.5,jpegli,0.1536,jpegli,1
14.png,1,0.4,jpegli,0.3367,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,4,1.0,jpegli,0.1849,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,7,3.0,jpegli,0.4512,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,7,3.0,jpegli,0.3923,jpegli,1
11.png,7,3.0,jpegli,0.2903,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,1,0.4,jpegli,0.4948,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,3,0.8,jpegli,0.2819,jpegli,1
8bb119b8ca17492392e1e3ea4b811b32.png,1,0.4,mozjpeg,0.0550,jpegli,0
10.png,0,0.2,jpegli,0.3621,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,2,0.6,jpegli,0.1872,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,1,0.4,jpegli,0.1643,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,4,1.0,jpegli,0.1974,jpegli,1
870516c65d81fb9267de6865964083a9.png,0,0.2,jpegli,0.3225,jpegli,1
20.png,2,0.6,jpegli,0.1282,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,3,0.8,jpegli,0.1643,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,0,0.2,jpegli,0.3700,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,1,0.4,mozjpeg,0.3413,mozjpeg,1
24.png,0,0.2,jpegli,0.2547,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,7,3.0,jpegli,0.2631,jpegli,1
12.png,7,3.0,jpegli,0.3155,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,6,2.0,jpegli,0.5420,jpegli,1
21.png,5,1.5,jpegli,0.1132,jpegli,1
22.png,7,3.0,jpegli,0.4294,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,7,3.0,jpegli,0.2392,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,6,2.0,jpegli,0.3225,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,4,1.0,jpegli,0.2392,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,1,0.4,mozjpeg,0.2100,mozjpeg,1
5.png,4,1.0,jpegli,0.0948,jpegli,1
5.png,7,3.0,jpegli,0.4595,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,7,3.0,mozjpeg,0.0732,jpegli,0
14.png,5,1.5,jpegli,0.0537,jpegli,1
14.png,6,2.0,jpegli,0.0957,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,4,1.0,jpegli,0.1538,jpegli,1
12.png,0,0.2,jpegli,0.2068,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,7,3.0,jpegli,0.3249,jpegli,1
7.png,0,0.2,jpegli,0.3287,jpegli,1
12.png,3,0.8,mozjpeg,0.0812,jpegli,0
4a18abf66d65ad1a95ce455c8b6cd8de.png,1,0.4,jpegli,0.1783,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,2,0.6,jpegli,0.1399,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,4,1.0,jpegli,0.1763,jpegli,1
21.png,4,1.0,mozjpeg,0.1281,jpegli,0
d1a9be98d1936065967adac50a6fb750.png,6,2.0,jpegli,0.1742,jpegli,1
20.png,6,2.0,jpegli,0.3423,jpegli,1
5.png,5,1.5,jpegli,0.1142,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,5,1.5,jpegli,0.4685,jpegli,1
18.png,7,3.0,jpegli,0.2481,jpegli,1
12.png,5,1.5,jpegli,0.1750,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,3,0.8,jpegli,0.1013,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,0,0.2,jpegli,0.1695,jpegli,1
15.png,2,0.6,mozjpeg,0.2141,jpegli,0
17.png,7,3.0,jpegli,0.2602,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,2,0.6,mozjpeg,0.1005,jpegli,0
14.png,0,0.2,jpegli,0.3367,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,0,0.2,jpegli,0.0908,jpegli,1
3.png,2,0.6,mozjpeg,0.1119,jpegli,0
aed95e005df28e790519eefb6eb1e565.png,7,3.0,jpegli,0.3452,jpegli,1
7.png,6,2.0,jpegli,0.2493,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,4,1.0,jpegli,0.2001,jpegli,1
5.png,2,0.6,jpegli,0.2568,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1,0.4,jpegli,0.3679,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,2,0.6,mozjpeg,0.1660,jpegli,0
22ea12c903e41583b7c469cb86040157.png,4,1.0,jpegli,0.5284,jpegli,1
4.png,1,0.4,jpegli,0.1473,jpegli,1
a10ae819a2d24873079c93346200cab3.png,4,1.0,jpegli,0.0691,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,6,2.0,jpegli,0.2392,jpegli,1
2.png,0,0.2,jpegli,0.2342,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,5,1.5,jpegli,0.2051,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,5,1.5,jpegli,0.3811,jpegli,1
8.png,4,1.0,mozjpeg,0.1646,jpegli,0
870516c65d81fb9267de6865964083a9.png,4,1.0,jpegli,0.1501,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,6,2.0,jpegli,0.2376,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,0,0.2,jpegli,0.2066,jpegli,1
7.png,5,1.5,jpegli,0.1361,jpegli,1
870516c65d81fb9267de6865964083a9.png,1,0.4,jpegli,0.3125,jpegli,1
1.png,7,3.0,jpegli,0.0981,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,2,0.6,mozjpeg,0.0559,jpegli,0
13.png,0,0.2,jpegli,0.1662,jpegli,1
20.png,7,3.0,jpegli,0.3423,jpegli,1
9.png,2,0.6,mozjpeg,0.1055,jpegli,0
b51d5fb537246482ef7a7ab63f093cab.png,3,0.8,jpegli,0.2376,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,1,0.4,mozjpeg,0.1471,jpegli,0
13.png,7,3.0,jpegli,0.1954,jpegli,1
28d24b9c83de066597ff96a68769884f.png,3,0.8,jpegli,0.2626,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,1,0.4,jpegli,0.1219,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,5,1.5,jpegli,0.2497,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,3,0.8,jpegli,0.3249,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,0,0.2,jpegli,0.4948,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,6,2.0,jpegli,0.5224,jpegli,1
28d24b9c83de066597ff96a68769884f.png,1,0.4,mozjpeg,0.1595,mozjpeg,1
19.png,7,3.0,jpegli,0.3581,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,5,1.5,jpegli,0.2392,jpegli,1
28d24b9c83de066597ff96a68769884f.png,5,1.5,jpegli,0.2626,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,4,1.0,jpegli,0.2166,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,4,1.0,jpegli,0.0635,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,2,0.6,jpegli,0.1356,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,6,2.0,jpegli,0.4512,jpegli,1
3.png,3,0.8,mozjpeg,0.0941,jpegli,0
13.png,2,0.6,jpegli,0.1662,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,0,0.2,jpegli,0.3051,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,7,3.0,jpegli,0.4280,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,2,0.6,jpegli,0.1507,jpegli,1
9.png,6,2.0,jpegli,0.1764,jpegli,1
870516c65d81fb9267de6865964083a9.png,5,1.5,jpegli,0.2177,jpegli,1
20.png,5,1.5,jpegli,0.2918,jpegli,1
17.png,6,2.0,jpegli,0.2602,jpegli,1
10.png,5,1.5,jpegli,0.2906,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,7,3.0,jpegli,0.3225,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,1,0.4,jpegli,0.0848,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,6,2.0,jpegli,0.3782,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,2,0.6,mozjpeg,0.0632,jpegli,0
5.png,3,0.8,jpegli,0.2522,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,7,3.0,jpegli,0.2166,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,4,1.0,jpegli,0.1560,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,4,1.0,jpegli,0.3249,jpegli,1
22ea12c903e41583b7c469cb86040157.png,3,0.8,jpegli,0.3858,jpegli,1
2.png,5,1.5,jpegli,0.0611,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,6,2.0,jpegli,0.3101,jpegli,1
5.png,1,0.4,jpegli,0.2568,jpegli,1
097cb426910ba8ce2525dd8bb7fb1777.png,0,0.2,mozjpeg,0.2488,jpegli,0
13.png,1,0.4,jpegli,0.1662,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,6,2.0,jpegli,0.3267,jpegli,1
5.png,0,0.2,jpegli,0.2568,jpegli,1
17.png,5,1.5,jpegli,0.1807,jpegli,1
3.png,5,1.5,jpegli,0.2337,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,5,1.5,jpegli,0.1063,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,0,0.2,jpegli,0.3117,jpegli,1
14.png,7,3.0,jpegli,0.3491,jpegli,1
